text,label,majority,minority
@exBLAZE10 @iBiteiStrike Mm I mean if you say so.. there’s obviously a reason he left. Now I could understand it being a lost if he was begging for her back but the nigga ain’t want him.,0,False,False
"@TomiLahren His ass needs to be FIRED from Congress, we don't need that shit!",1,False,False
@Realrichjulio 😂😂😂 Nigga Said Without The Floaties🤣 I’m Dead,0,False,False
"@TrollyOlly4 @plsdonttrymebih @Quiet9Storm2 @BobbyJOnline I remember saying , I don’t remember Nicki being cheated on — yu still ran away from that , I never said Nicki cheating ... and obviously a bitter nigga would say that",0,False,False
"@levitatingWolf @KamalaHarris It took FDR nearly 4 terms, the Great Depression and WWII just to bring us this far. Despite Trudy's best efforts, and Ike being nearly a moderate, they still found ways to stop or retard progress at every turn. We need stay",0,False,False
"@ariennaminx I feel you lmao. Deadass tho, I've found so much petty shit Nomura put into this hoe tho lol",1,True,False
@el_treaph_ Pussy ass nigga 🤦‍♀️,0,False,False
@BugglyJR @vKielyy @R6dynamite faggot,1,False,False
@jackyfosty the fact that you waited all week to squirt on my face makes you a slut,1,True,False
"@iamniendoo I tell you that nigga has always been a Cheat, hardly do you see her take red card despite all the wrong tackles😡",1,False,False
"@TRIVVY_ @THEKGB_96 @ilikeshoess_ @Juvani_aaron @LxrdRick @Insideandria @marieee1028 I just prefer not to listen to that bullshit it just doesn’t appeal to me lmao, can’t really clown a nigga for having a musical preference😭🤷🏾‍♂️",1,False,False
@its_CO_ Lucky cunt,1,False,False
@OnlyRedMic Got it from the head nigga @phontigallo lol,0,False,False
@ykrluna where it at nigga y u LACKIN,1,False,False
@__JayColeman @tierrajthomas Lmao nigga said https://t.co/yrcPy5cQgk,0,False,False
@_dodoj @mylesmorales42 nigga head said “🌰”,1,False,False
@scenerytaehyvng I DONT KNOW SHIT ABOUT ANERICA AND THEIR CELEBS LOL,0,False,False
@alanshearer Wasnt even a bad game u bald cunt,1,False,False
@J_TrumpIN Fuck em all... I agree!,0,False,False
@RealMuckmaker @kstreet111 Nasty CUNT,1,False,False
@standardnews What a twat🙄🙄,1,False,False
@JacqTheStripper How do you protest against this shit?!,0,False,False
@jkaemthegoat @ashleighjwil Is the meme you retard lol,1,False,False
"@AOC When you actually have a realistic spending proposal that won't cripple the economy people might listen. Go sanction china and india, USA has been cutting emissions, ENCOURAGE the trend instead of woekscolding us. Mitzi tried to get yall to vote on i",0,False,False
@DomR11_ to be fair that Rileyy is an annoying cunt,1,False,False
@BlaztSZN Nigga what ur telling me to not get it then get it,0,False,False
"@ItsYaBoiAjcasp @NadyneEckstrom @criblizard1969 @Deaththekidjoe @MrDecisiveMeg @Schwebi_ @Dat360NoScope @DeadByBHVR These issues have been around for over a year, they're not fixing shit just making more ways to make money all while creating more bugs.",1,True,False
@Keepcalm_loveke 😳,0,False,False
@jeffandjoecole Kepa should be sold for this. Cunt.,1,False,False
@KiddNation @allkpop lol what a half-ass appology~ pls learn to have some respect for everyone first,1,True,False
"@elliotcwilliams Na, that's just a nasty nigga. Nothing else explains it.",1,True,False
"@SpacedOutRadio @JustinTrudeau @ArcelorMittal @ArcelorMittal_D @NavdeepSBains @FilomenaTassiMP @BobBratina So! What I hear you saying is that the very 1st injustice plaguing you is MUSIC?? Damn Davey, let's get the RCMP on this shit! U really break me up",1,False,False
@sarahnferris Fuck that.,0,False,False
@neworleanstl YALL DONT HAVE TO GO TO PARADES IF YOU FEEL SUM  WAY STAY TF HOME FUCKK YALL BLOWING IT NIGGA WAS PLAYING WITH THEM AT THE PARADE AND THEY STARTED FIGHTING NEXTTTT🤔,1,False,False
@TheRynheart @BetsyDeVosED with the help of Republicans will privatize all public schools BITCH,1,False,False
@blvckriches Shit nasty af 😂😂,0,False,False
@scootuk7 learn ya history of your vile club u stupid cunt   39 Italians get forgotten about that’s what I’m referring to,1,True,False
@samayjayy A let me borrow that shirt nigga 🦍,0,False,False
"@MariahLynBoss Damn Mariahlyn you got mad enough to Rita nigga, aight sis lol 😂",0,False,False
@THEKIDMERO This nigga just inherited generational smoke. Look at her 😭😭😭,0,False,False
@Nyjil_ I guess bro lol but the nigga was a ball hog and got 1 Conf. Finals L under hers belt,0,False,False
@DFletcherSport She would nutt the little cunt,1,False,False
@Stripper_Zebra The Bull Queen wasted no time and jackhammered two feet of her meat pole into his cunt.,1,False,False
@realDonaldTrump Retard,1,False,False
@Jonah_Pilgrim @ManyVids This shit is brutal. I’m infuriated &amp; defeated at this point.,0,False,False
@GuruJeremy__ This nigger/bitch agenda is too much to handle..... https://t.co/NahkuykYmA,1,False,False
"@mr9afi Dear most welcome you always. Don't hurry, we should keep some patience. The more better time is coming after 2nd term of Narendra Modi's pm victory.    In the 2nd term of pm Narendra Modi, we will more powerful and jihadi islamists will weak.Than we'd like to great seremony 4 U",0,False,True
"@realDonaldTrump Holy shit, you clowns still think Mueller is going to save the day? You are all idiots if you truly believe that.",1,False,False
@Amhalzz Nigga giving his hers best chuckles kfoenejdkr,1,False,False
@_andreuhh If anyone argues with ur cute ass let me know pa,0,False,False
@kvandies Eat my ass,1,False,False
@MarioChobanov How to download it if you’re from fucking serbia bitch please? 😋,1,False,False
@Jaee_TheGREAT 😂 ain’t nothing wrong with that young minded niggas cant handle them males that don’t need a nigga for shit,1,True,False
"@demilaade I wanted to buy bread from bakery if you see crowd mehn Even for fuel, same shit I just locked up and went to sleep",0,False,False
"@AdamBienkov Fuck off, two days leaves her in Middlesbrough. Keep going Farage.",1,False,False
@DugganMiss @avonandsomer Yes a real useless twat,1,False,False
@GokuBlack____ “Your an idiot” Ok retard,1,False,False
"@LisaTalmadge @PrezHillary17 She needs to shut the fuck up, we know Goddamn well she has her taxes sitting down at the local H&amp;R Block. 😂 I hope the media asks her, and keeps asking her, for her taxes!",1,True,False
@zSlime_ niggas is really sucking that p4 nigga is getting me tight niggas think events make them better or sum fucking randoms don’t even play stage😂,0,False,False
@SupportOurLefty Who is this twat Alecia Clara ?,0,False,False
@ioqueen_ My nigga *winks*  💝💝.  Shes fine af tho.,0,False,False
@LONGER_DRIVE You're telling me we still have another 3 days of this shit? Just fucking kill me already,0,False,False
@ZaidZamanHamid Ha ha the cows' shit would say theres nothing which happened😂😂,1,False,False
@MacaahT no every nigga does cause every nigga balls 😂,1,False,False
@Brown_Luann1 Get fucked you spawny cunt,1,False,False
"@ivantoney24 @theposhofficial Aye you cost me over £500 you knacker, thanks for that 👍👊",0,False,False
@Moonchild_Sky @helennmarks @Skye738 SHUT THE FUCK UP,1,False,False
@elliemayybaker Right what the fuck ?,0,False,False
"@pewdiepie Yes, waiting for T series to fuck off",1,False,False
@AlphasPromo4 @xxboyslave @RTsubpig @slavekane @MASTER_UPDATES @RTfucker I'm balls deep in that Cunt 🤑,1,False,False
@danielaaxx_28 let a nigga sleep smh,0,False,False
@gebhoyfitzy @baz_2511 I was shocked how bad it was at parkhead btw. Not trying to sound like a boring old cunt but if I had one of my young ones at the game I would’ve been complaining to Celtic. It was a fuckin disgrace,0,False,False
@austinmoss @PapaSpencie @BigDogClub Fuck yeah Aubrey!!!!,0,False,False
@NateCito Another team that was built strictly behind defense and jus a nigga getting buckets they made that team that way all defense and AI was the gameplay lol got them to a finals but not over the hump but she at least made it,0,False,False
@Split_Sho howdy cunt,0,False,False
"@HGilleo No, fuck relationships, the only thing we need is ourselves",0,False,False
@amylwhite Total and utter cunt,1,False,False
@lucas____ssbu @LucinaSsbu I have a husband cunt,1,False,False
@ThisIsntAbe_ @fakegoth6 Fuck u you’re a fake ass nigga,1,False,False
@stazybo @EdKrassen @realDonaldTrump I’m not a liberal you fucking arse. I’m just an outsider looking into Trump’s America and laughing. Trump has always been a cunt. The world knows it!,1,False,False
@GaryLineker Mad cunt that Chester goalie 😂😂,1,False,False
"@DebbieCD1 Poppers babe, and thoughtz and prayers, to a few sex demons 😉😉",1,False,False
@lunaqirl @_Z2FY_ @LACHYAMITY My cat is nigger so #blacklifmatta,0,False,False
@DHicksD Nigga closeline you when you driving to the basket you gone lose it! 🤣,0,False,False
@JamieraThomas @simplykennedy_ She been speaking on his since the break up but now that he spoke up and defended himself it's an issue nigga please,0,False,False
"@BmrByrne @RadFemme74 @LilyOliviaBell Not only do I think so, I know so.  Try knowing things before talking out of your ass. If Cuba can manage I'm sure the US could.  https://t.co/GRidAL58EQ",1,False,False
@CallMeMonie15 @OffsetYRN Put the iron on im if a nigga my opponent,1,False,False
@TrainNo4 Bye bitch.,1,False,False
@CelciWaltermire Take off the filter you fat retard,1,True,False
@Tanner61711 @gregalach Because even they know that England will be in the shit soon after Brexit.,0,False,False
@KeyyRenee Sick ass nigga right here.  Ain’t shit funny about this,1,False,False
@ysIslime Am I ur nigga,0,False,False
@datmayeskid Nigga really arguing with zaxbys 😂😂😂,0,False,False
@BeltFanDan @BufoOnTheBeat @maximusin3d @CjSaftic @PaulShag @arielhelwani @bokamotoESPN @lthomasnews Wow I didn’t know Matilda Hughes was such a piece of shit,1,True,False
@AkaRyduh Embrace my vagina so shamelessly I go for a walk with on my clitoris,0,False,False
@iamramsayrose Gotta be a bk nigga,0,False,False
"@RealXenophobe @livwildx @Penthouse This is Miami you retard, log off.",1,False,False
"@EdKrassen @realDonaldTrump Shut up, faggot",1,False,False
@__HerEyezLow @MOODY_VIRGO Nigga want ALL the pussy,1,False,False
@UpNext63_ nigga got two fades🤦🏾‍♂️😂,0,False,False
"@Nasty_CSA @Nasty_CSA Respect pa nigga. Woman as much as people are going to laugh and joke around about that shit, you just helped yourself and a few of kids out the and people that look up to you. Nobody's perfect.",0,False,False
"@desertfox61I @KapilSibal @INCIndia Only memorials og @INCIndia lowlifes save soldiers lives These congi rogues need to be handled the jihadi way, they seem so keen to bring about",0,False,True
@NadeGrinds Haters mad because they won’t be shit. That’s why they wanna bring you down at your worst. Stay positive bro 💯,0,False,False
@Kidd_Reba23 @Mimidagoddesss 😂 drunk i really birthed you before al these niggas no cap! First nigga to make yo nose bleed cause you my lil bro,1,True,False
@SteveTVShow @IAmSteveHarvey @TanikaRay @theonlyjasonlee @JillianMichaels @GillesMarini @mattwasfunny @BBJordanLloyd Who that nigga on that nag. https://t.co/vPWqNOcZoQ,0,False,False
@RoyalSpeaks @ProWrestlingMag @CodieDre @mssookoo @SkyHighEph @khal @illfam79 the blue pill aint never called me Nigga!,1,True,False
@TvBrocode @Serah_Crazy The rule is never fuck n tell,0,False,False
"@FaimeMontana_ @_Anyaivy @Fat_Girl_Cea This is a fake page of me, bitch you don’t get tired of trying to someone else ? Its probably really a nigga behind this page of something",1,False,False
@FlatCapVaper I have always been supportive of new reviewers who are doing things for the right reasons as I know how hard it is to get on the ladder and not get lost in the crowd.  The only issue I have is with the ones that cunt you off behind your back after you've helped them out. 👍,0,False,True
"@Beckeresque @JamesMilner Fucking divvy lass, defo never been the game in ur life. Sad useless twat",1,False,False
@Jackie_Who_Tweets @tayglamour @WaylonSKohler @womaninmedicine ok FAGGOT,1,False,False
"@ajitanjum Nobody has ever stopped you to change the fate of these workers. You have earning a lot through your dirty propaganda, isn't it? So, why do retard to do so? Akhir Modiji ko aur kya korna porega in panch salomein? Show some courage to ask the sa",1,False,False
@tdb325 ...fuck https://t.co/kGKKvakk33,0,False,False
@b_dechambeau well played this you cunt. I wouldn’t have bothered! Biggest prick in golf 🖕🏻,1,False,False
@MalakaiXed @pasteloween @dapper_tv Oh fuck shit bitch damn cock sucker Pussy asshole cunt  Father fuckin' dirty whore shat onto my lunch  Piss cunt damn bitch suck my dick Jesse Harriet Christ  Shit bitch cock sucker god damn father fucker pussy asshole cunt you,1,False,False
@DanielMUFC__ Kepa not Coming Off Even Though She is Hurt. Being a twat,1,False,False
"@pgillon1985 Can spot a closet gay homophobic bell piece from 50 yards mate  Always the ones like “fucking hate gays me, love pussy, let’s go get pussy, mmm pussy”.....   And they have Grindr on their phones, for “work”  Yas 😂",1,True,False
