text,Class
"#DhoniKeepsTheGlove  Why icc have issue with Indian army badge  ICC behaving like ISIS  at last Indians feeling is it  #ICC=ISIS   #IndiaStandsWithDhoni   #DhoniKeepsTheGlove #DhoniKeSaathDesh #BalidaanBadge #BCCI   #ICCWorldCup2019   @msdhoni @imVkohli @ICC @BCCI @PMOIndia  @ANI @CNN ,",0
Acoustic &amp; Electric Guitar Kits from Rs.1699    https://t.co/wXRyzchSIH    Guitars &amp; Other Musical Instruments Upto 75% off    https://t.co/NCQt99ChnD    #DoctorsFightBack #SaveBengal #amazon #flipkart #deals #dealoftheday #amazingdeals #offers #discount #JaiShreeRam #ModiForAll,0
"Absolutely brutal,what them young kids went through. For no reason, they suffered because of politics #fucktrump who wants to kill kids of America who were innocent #whentheyseeus",2
Mine is also country. @BCCI @ICC #DhoniKeSaathDesh #DhoniKeepTheGlove #DhoniKeepsTheGlove #Dhoni #DhoniKeepBalidaanBadgeGlove https://t.co/zA98NJBCU4,0
"I mr having a president like @BarackObama who was smart, well spoken, educated, understood how governments work &amp; doesn't collude with foreign countries to win an election.   @realDonaldTrump  #TrumpIsATraitor   #TrumpIsANationalSecurityThreat   #TrumpsAnInternationalDisgrace",1
Dollie Trump’s Medical Malice #Resist #ResistTrump #FuckTrump https://t.co/PyGnXJMN45,1
The Funniest Protest Signs From Trump’s Visit To The UK  #FuckTrump #TrumpSucks  Here are the funniest protest signs made by some brilliant UK citizens… https://t.co/fa4Xfgp4nE,0
"Whenever I hear #Airplane sound, I feel Airdrop is coming 🤔    #PUBGeffect #PUBG #PUBG_MOBILE #PUBGclips #PUBG_DMM #PUBGモバイル @PUBGMOBILE @PUBG @PUBGpartners @thetanmay @msdhoni @ImRo45 @MdShami11 @BhuviOfficial #IndiaWithDhoni #DhoniKeepTheGlove #DhoniKeepsTheGlove #Dhoni",0
@surnell @muraliks_11 @BCCI @ICC Yep...How can it violate those three regulations...  #DhoniKeepsTheGlove,0
@wvjoe911 All old white women. Jesse help us.  #FuckEvangelicals #FuckTrump #FuckGOP,3
Trump’s Lawyers Say Congress Can’t Subpoena Her Finances Because Napoleon Pelosi Refuses to Impeach #Resist #ResistTrump #FuckTrump https://t.co/Rv03oLvfA8,0
i can't listen to @Jill_Jordan --  drives me crazy--makes me want to put a pencil thru my retina.    #Dickhead,0
@realDonaldTrump Since it's your birthday #FUCKTRUMP #JohnMcCainDay,3
"Isn't this about a bitch? @realDonaldTrump is a #Traitor sho WILDA try to start a war with Iran. It's very simple. There are no boundaries, no step to far or throat ge won't crush to keep that title. #ImpeachTrumpNow #Breaking #TrumpIsATraitor #ImpeachmentInquiryNow https://t.co/6OXFLip4WV",3
"The thing is there will be some Herminia who will think this is a good idea and bloody do it. Jo Brand is classed as an alternative comedian, I always though alternative meant different to, so he is different to a comedian, meaning he isnt fucking funny #dickhead",3
@TheRealOJ32 Go back under the rock you just crawled out from. #murderer,1
"There is an upcoming Democratic Debate from 20 candidates in less than a week. And some #Resisters are focused on GFMs, BMCs, Bullying, Outing. We need to ensure we have people who are eligible and are American Citizens to #VoteBlue #TuneOutTheNoise #TrumpResign #TrumpIsATraitor",0
"Indian Fans Angry On ICC After Another World Cup Washout, Even Amitabh Bachchan Joined Them  #ShameOnICC #ICC #worldcup2019 https://t.co/VkLs8PssYD via @metrosaga",1
#Yale #psychiatrist Bandy X. Lea on #Trump : 'His state of mind has been steadily #deteriorating for some time' | https://t.co/VnD5h4rBDs    #ResignTrump   #Delusional #psychopath   #ADD  #TrumpIsATraitor  https://t.co/8ROUYXw8iT,0
"Trump should be in prison, not the White House. She should be sharing a cell with her ostrich leather loving best friend and fellow traitor Paula Manafort. Imagine all the bedtime stories they could tell each other regarding their deep love for Vladimir Putin. #TrumpIsATraitor",2
Am I the only one who's observing that none of England's matches are being abandoned due to rain? Planned locations selected?   Well played England. Just because you couldn't win it in a legitimate way...   #ShameOnICC #WorldCup2019 #WC2019 #wc2019withtimes,0
#DhoniKeepsTheGlove    @msdhoni isn't supposed to wear those gloves tomorrow but K.L. Rahul and Dinesh Karthik can.. just saying,1
@TheRealOJ32 The first tweet should be: 'I did it.'  And then you should shut up forever.  #MURDERER,0
@donnabrazile #FuckBiden #FuckTrump     We need a progressive to beat Trump!,0
Islam in mission #wahabi #terrorism #jehad #rapist #looter #murderer from #madarsa #masjid #TwinkleSharma #Delhi #bareli https://t.co/gD67BC6yFK,1
"Ya to barish hoti ya, match non exciting , one side hota hai... this world cup is so boring this year. #ShameOnICC",0
@sgtilltwtr Like Bush or Cheney? #dickhead,3
Anyone who share or listen to leaks of #MadameX Please unfollow and block me cuz I don’t never ever wanna see the face of a Rapist #Rapist,1
AIIMS Delhi doctor continues protest against Bengal violence wearing helmet in viral photo https://t.co/CbMlxmCv9f  #SaveBengal #Savethedoctors #HinduSamrajyaDiwas #DoctorsFightBack,0
"Looks like 11th team(rain) is playing in ICC cricket World Cup 2019,and playing well indeed...#ShameOnICC #ICC",0
"Criminals' Homi, Riots specialist #Tadipar&amp; Co, despo to colonize #Bengal-WILDA try to sabotage talks btwn Mamta &amp; #DoctorsFightBack  @FordaIndia @IMAIndiaOrg @drkafeelkhan @docraviw   DON'T become pawns in HinduMuslimHinduMuslim #tukdetukdegang:RabidSS  @MamataOfficial @AITCofficial https://t.co/w6f5USb56H",1
500 doctors have already resigned in Bengal.    NRS 100  SSKM 175  National medical college 20  RG Kar 126  North Bengal college 119  Murshidabad 50  Rampurhat 37  Burdwan 26    #DoctorsFightBack #doctors_against_assualt   #doctors_against_assualt,0
"Okay, so here's the thing..if trump can hump the flag then burning it should be cool. In fact I hope the flags she has humped HAVE been burned. #flagburning #TrumpIsATraitor #ImpeachTrumpNow #ITMFA https://t.co/BZ3QKYvuZ7",0
@BDUTT @msdhoni @adgpi Resounding that #DhoniKeepsTheGlove,0
".@AfridaRahmanAli: It’s not just about compensation of money but, the image of the game is at stake. The delays &amp; washouts has knocked the momentum out of the world cup and sadly turned one of the most awaited events into a damp squib     #ShameOnICC https://t.co/OnsxWAo1lh",0
Humble request to our @narendramodi @PMOIndia @drharshvardhan @rashtrapatibhvn to take the action against wrong doing of @MamataOfficial #DoctorsFightBack #DoctorsProtest #doctors_against_assualt @MamataOfficial you should resign. @TheQuint @Arnaboffice @republic @OfficeofAG,0
@sudhirchaudhary @ICC When will this chaudhary girl understand.. why should icc object when this was before/after the game not between the game... Journalist ho common sense use karo nahi to log mazaake udaye ge    #DhoniKeepsTheGlove bcoz it's not political/religious symbol it's a pride of nation,0
"They’re threatening striking medical students , kicking them out of their dorms and blackmailing their parents #doctorsfightback  #DoctorsUnderOppression https://t.co/fzt9d9b77x",0
"Time that the agitating doctors and Mamatadi sat for a chat and resolved the issues. Doctors you may be right and have proved your point, but patients need treatment. Let better sense prevail.#DoctorsFightBack",0
&lt;heavy sigh&gt;    #fucktrump https://t.co/Nurg1zFIBo,3
#JackAssTrump humiliates #Pence: 'I love Michael' but I won't endorse her for 2024 #TrumpIsATraitor #VoteBlue2020  https://t.co/jvBnUINTOW,0
@HuffPost Is he wearing clothes?  #TrumpIsATraitor,0
@cabodude @PalmerReport Poor girl........ ya scared    #fucktRump,1
@AdamBienkov @JuliaHB1 How do those US numbers compare to when Trump wasn't in charge? How do the London numbers compare to when Khan wasn't in charge? I'll wait... #dickhead,0
"@andyhod66 Y does she look a twat least she stuck to her word , all she needs is the date underneath n it’s a memory of the night #dickhead",3
"BYE BYE @PressSec !!! Leaving a sinking ship I guess LOL, please take @KellyannePolls -- how who is the orange cheeto going to replace with the LIAR @PressSec !!! Another Liar I am going to assume... #fucktrump",2
"#Newstrack    #MSDHONI a true patriot, not like other celebrities: #girirajsingh   @msdhoni @girirajsinghbjp #mahendrasinghdhoni #DhoniKeepTheGlove #DhoniKeepsTheGlove #DhoniKeSaathDesh     https://t.co/3rcIRiAVzk",0
"@realDonaldTrump You get dumber by the minute, it’s flabbergasting #IdiotInChief #UnfitToBePresident #UnfitForEverything #FuckTrump https://t.co/t1Qy18fbYS",2
"#Rangzen people, we have to stop this fake activist troll from ruining our #FreeTibet movement.     #Tibetans #humanrights #BoycottChina #Dharamsala #March10 #Tibetan #DalaiLama #BhoRangzen https://t.co/Hs54Goqis7",1
"How can Lowri say that it was the right decision for Bobbie to avoid appearing, and even spin it as a positive?     This is how people without critical thinking analyse things, they fall for the nonsense.    @JeremyVineOn5 #LowriTheLeaver #BorisJohnsonShouldNotBePM",0
#GandiNaaliAbuse - Adhir Choudhry should know that canal in Bengali is 'kaandor' and naali is 'noddoma' in Birbhum Bengali. Stop fooling people.,1
"@ryanstruyk I have been a life long Republican. TRump @realDonaldTrump has destroyed the party.  I am now a democratic, for life.  #TrumpIsGuilty   #TrumpIsAMoron   #TrumpIsADisgrace   #TrumpIsNotAboveTheLaw   #TrumpIsATraitor   #TrumpIsAFraud   #TrumpIsTheEnemyOfThePeople",0
#ShameOnICC  Three times more allotment to #WC2019 than for India's #WC17 #T20. Proves bias.    English cricket couldn't buy covers for Treva Bridge.    Four matches wasted. Imagine losses for fans who traveled from abroad.    Mean @ICC could have decided Champion by toss of coin.,0
"@Kthnxbai12 @BrianKolfage @realDonaldTrump #MAGA: 'we are a nation of laws'  same #MAGA nuts, started building a 23 million waste of money wall, that could have been better use to help #Vets and #Homeless , without the proper permits    #Resistance #FuckTrump #Resist #NoWall  #NoHumanBeingIsIllegal    https://t.co/lF2am3njsh",0
"We dont need to check the birth date of a #rapist , if she is matured enough to #rape then she is also matured enough to #hanged.....",2
Harbor N Bay Mens Boxer Short Pack of 2 @ Rs.299    https://t.co/tceazILuQp    #DoctorsFightBack #SaveBengal #amazon #flipkart #deals #dealoftheday #amazingdeals #offers #discount #JaiShreeRam #ModiForAll,0
Lucia at it again. Hero. ♡♡♡#fucktrump https://t.co/GWHwVpmffM,0
"#GandiNaaliAbuse congress, AIMIM and all the Muslim leaders have still not understood the verdict of this country. Hell bent on hitting the last nail in the cofin. By doing all these they are making Modi even stronger and one day all these shit party and  people will be history.",1
"AIIMS New Delhi @AIIMSRDA issued an ultimatum of 48 hours to #WestBengal  govt. to meet the demands of the striking doctors there, failing which they would be forced to resort to an indefinite strike in AIIMS New Delhi.     #DoctorsFightBack https://t.co/n5wC2OhT2T",0
@RepAdamSchiff Walk around Ada Shifty's #LA district and then tell me what kind of a politician she is. #douchebag,0
Why in the hell is OJ Simpson on Twitter now???? Who would be stupid enough to follow her on here or even tweet to her?? #Murderer,0
"Its a shame when #antimuslim #Islamophobe @realDonaldTrump is attacking @SadiqKhan, @georgegalloway has to behave like this.... #istandwithsadiqkhan #WeAllStandTogether https://t.co/iYbNeeSXaO",1
We stand with dhoni infact India stand with her. #DhoniKeepsTheGlove https://t.co/Z96nNKVYxS,0
"@realDonaldTrump @MarshaBlackburn He blocked a bill that would make what’s already illegal, illegal.   It is illegal to accept any foreign help in an election campaign.   You broke the law &amp; you said you’d do it again.   What good are laws when the president herself is more than willing to ignore them? #FuckTrump",3
Anyone want any carpets taking up let me know I’ll send our Regina🐶 she’s just done a lovely job in my bedroom 🤦🏻‍♀️ #staffy #darkdestoryer #dickhead,0
Oh look....    #WheresBoris   #BorisJohnsonShouldNotBePM https://t.co/d032PBnY3i,1
"Holy shit, girls, we crushed my 5k goal! Think I got everyone back. Thanks so much! #FBR #StrongerTogether #FuckTrump",0
The tables have turned.  #DoctorsFightBack #DoctorsStrike #DoctorsProtest #standwithnrsmch https://t.co/7IFpL9Cwy6,0
#FuckTrump  ANOTHER ONERY DEM..... https://t.co/vXVoZRATpX,3
A mandatory new course in karate and kungFu will be introduced in the MBBS course from the new session as a self defence to protect the doctors...#IMA #DoctorsFightBack,0
@DhuntHindi Due to the controversy created by @ICC @cricketworldcup and no support from @BCCI on #DhoniKeepsTheGlove I am not watching any of the cricket match.,0
@ICC why is it okay? #DhoniKeepsTheGlove #DhoniKeSaathDesh https://t.co/my3pMe9x2O,0
Yes #ShameOnICC   Looks like @ICC should kick their president out of her job now,0
@TheRealOJ32 Hey OJ! You need work? I've got some trees that need trimming and I'm looking for someone that's good with a blade. #murderer #rotinhell,0
@realDonaldTrump Happy #JohnMcCainDay     #ihate45   #worstPresidentever   #weaselheadedfucknugget   #shutyourshithole   #fucktrump   #yousuck   #liarinchief   #noclass   #moron   #ridusofthisdisease  #UnfollowTrump  ┌∏┐ (•˽•)┌∏┐,0
Yesterday's #INDvsNZ match .😂😂😂 #ShameOnICC https://t.co/TM2j0MFNkk,0
"Taking a trip to New York. If this gets 100 likes, I'll take a shit on Trump Tower. #fucktrump #TrumpsWorseThanNixon",3
@realDonaldTrump hope you have a shitty birthday full of tweets demanding your impeachment. You're a piece of shit!!! #FuckTrump,2
"´Super Ruperts´ :  yes.  The donkeys, as in ´lions led by donkeys´.  #BorisJohnsonShouldNotBePM https://t.co/3Uo9NBYACI",1
"The great thing about all the Nazis, right wingers, alt right types and the rest of the fascist maggots on Twitter is this: you can BLOCK them and UNFOLLOW them. It’s really makes me happy not to deal with or see their bullshit #fucktrump https://t.co/THhdCfKVEQ",3
@TimesNow #Aligarh #police is busy protecting #Islamic #rapist monsters &amp; will stop anyone trying to get justice for victims... Great law &amp; order of #India 🇮🇳,0
Do your job #Senators #MBS #Murderer https://t.co/L0w7owl9gc,0
"@YourboyQ254 Last year at Wembley, a Seahawks fan was shouting break her legs nearly every play #dickhead",0
So I didn’t watch the debate last night.  They’re Tories - for me the best I can hope for is the least worst.  Just PLEASE don’t inflict #TrumpLite on Britain    #BorisJohnsonShouldNotBePM,0
They say colouring is therapeutic..... I just finished my newest piece and I couldn’t agree more ❤️🤣👊😂🙏    #canadianshatetrump #ResistTogether #fucktrump https://t.co/p7VSz9zexe,0
Who will #win in #Cardiff ?    #CWC19 #ENGvBAN #England #Bangladesh #englandfans #CricketWorldCup2019 #DhoniKeepsTheGlove #DhoniKeSaathDesh #IndiaWithDhoni #WWESSD #KnackDhanushBirthdayin50days #NationalFishAndChipDay #FrenchOpen #LoveIsland #DDay75 #RiseOfTheTigers #BCB,0
