text,label,majority,minority,data augmentation
an infinitely wittier version of the home alone formula .,1,False,False,an infinitely wittier version of the home alone formula .
"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .",1,False,False,shyamalan continues to cut through mainstream hollywood while remaining true and refusing to compromise his vision
"human nature is a goofball movie , in the way that malkovich was , but it tries too hard .",0,True,False,"human nature is a goofball movie , in the way that malkovich was , but it tries too hard ."
the niftiest trick perpetrated by the importance of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that .,0,False,False,the most sophisticated trick perpetrated by the importance of being serious is the alchemical transmogrification of wilde into austen -- and hence a hollywood austen
the movie is essentially a series of fleetingly interesting actors' moments .,0,False,False,the film is essentially a series of moments of a fleetingly memorable actor
a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .,1,False,False,it's a beautiful and haunting examination of the stories we tell ourselves to explain the mundane horrors of our day
. . . a confusing drudgery .,0,False,False,the odd drudgery
"overall , it's a very entertaining , thought-provoking film with a simple message : god is love .",1,False,True,overall it is a fun thought-provoking film with a simple message  god is love
"the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims .",1,False,False,"the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims ."
"a movie that's held captive by mediocrity . not bad , but not all that good . bacon keeps things interesting , but don't go out of your way to pay full price .",0,False,False,"a movie that's held captive by mediocrity . not bad , but not all that good . bacon keeps things interesting , but don't go out of your way to pay full price ."
[a] rare movie that makes us re-assess the basis for our lives and evaluate what is truly ours in a world of meaningless activity .,1,False,False,a rare movie that makes us re-assess the foundation of our lives and assess what really makes us feel alive in a world of meaningless activities
"the result is somewhat satisfying -- it still comes from spielberg , who has never made anything that wasn't at least watchable . but it's also disappointing to a certain degree .",1,True,False,"the result is somewhat satisfying -- it still comes from spielberg , who has never made anything that wasn't at least watchable . but it's also disappointing to a certain degree ."
"looking aristocratic , luminous yet careworn in jane hamilton's exemplary costumes , rampling gives a performance that could not be improved upon .",1,False,False,in jane hamilton's exemplary costume rampling presents a performance that could not be improved upon
