text,label,majority,minority,data augmentation
sits uneasily as a horror picture . . . but finds surprising depth in its look at the binds of a small family .,1,False,False,sits uneasily as a horror picture . . . but finds surprising depth in its look at the binds of a small family .
works as pretty contagious fun .,1,False,False,as a good friend the idea is quite infectious
"who is the audience for cletis tout ? anybody who enjoys quirky , fun , popcorn movies with a touch of silliness and a little bloodshed .",1,True,False,who is cletis tout's audience?
"ultimate x is a ride , basically the kind of greatest-hits reel that might come with a subscription to espn the magazine .",1,False,False,"ultimate x is a ride , basically the kind of greatest-hits reel that might come with a subscription to espn the magazine ."
merci pour le movie .,1,False,False,thank you for the movie
"this time , the hype is quieter , and while the movie is slightly less successful than the first , it's still a rollicking good time for the most part .",1,True,False,this time the hype is less important and although the film is a bit less successful than the first it's for most part a great good time
less about shakespeare than the spawn of fools who saw quentin tarantino's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations .,0,False,False,despite being less about shakespeare than the spawn of fools who saw quentin tarantino's handful of raucous gangster movies and decided to build their own pseudo-witty copies
"roman coppola may never become the filmmaker his dad was , but heck û few filmmakers will . but based on cq , i'll certainly be keeping an eye out for his next project .",1,False,False,roman coppola may not be the filmmaker his dad was but heck few filmmakers will but from cq i'll definitely keep an eye on his next project
everywhere the camera looks there is something worth seeing .,1,False,False,there's always something to see everywhere
it is too bad that this likable movie isn't more accomplished . the actors try hard but come off too amateurish and awkward .,0,True,False,the actors try hard but it's unfortunate that their performance is too amateurish and awkward
"the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .",1,False,False,"the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear ."
a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them .,1,False,False,a delightful and delicately humorous look at copenhagen's residents struggling to deal with the complications that life throws at them
"goyer's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .",1,True,False,goyer's screenplay and direction are thankfully subdued and he has a excellent cast
"it's all very cute , though not terribly funny if you're more than six years old .",0,True,False,he's cute but not funny if you're more than six years old
"at the very least , if you don't know anything about derrida when you walk into the theater , you won't know much more when you leave .",0,False,False,at least if you don't know much about derrida you won't know much more when you leave
"this version's no classic like its predecessor , but its pleasures are still plentiful .",1,True,False,this version is no longer a classic like its predecessor but it still possesses pleasures of its own
"notwithstanding my problem with the movie's final half hour , i'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal , and also the unique way shainberg goes about telling what at heart is a sweet little girl-",1,True,False,"notwithstanding my problem with the movie's final half hour , i'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal , and also the unique way shainberg goes about telling what at heart is a sweet little girl-"
