text,label,majority,minority,data augmentation
This book is great to get to know what do you and you family needs to get ready in case of a disaster in the city,1,True,False,This book is great to get to know what do you and you family needs to get ready in case of a disaster in the city
About all I got from the book was  bored,0,False,False,About all I got from the book was  bored
I got tired fast of the I don t need a man really fast,0,False,False,i'm tired of being short of a man
Okay This book was totally romantic sexy fun witty I Freaking loves it,1,True,False,Okay This book was totally romantic sexy fun witty I Freaking loves it
"It's pretty erotic, so if you are into that, then you'll like this book :-)",0,False,False,it's pretty erotic so if you like that you will like this book -
Really don't like books that are written in parts the way this one is,0,False,False,i really don't like books that are written in parts
the question now is who is next,1,True,False,who else will be the next next in line of succession?
I actually love them so much that I also have them all in print,1,False,False,i really like them so much that i have them all printed
It wasn't available on kindle,0,False,False,it's not available on kindle
The illustrations really great and add to the funGreat little book,1,False,False,The illustrations really great and add to the funGreat little book
"This short story, although free, reads like an English class essay by a disturbed, yet literate, eighth grader",0,False,False,although free this short story reads as an english class essay by a disturbed yet literate eighth grader
I did not like it,0,True,False,it wasn't comfortable for me
t put the book down until I finished the last page,1,True,False,then i'll just put it down until i've completed the last page
It is as good as any he has written,1,False,False,It is as good as any he has written
This book was pretty dark and intense,1,False,False,this book was dark and intense
"Got caught in this cycle again, no free content to be had so I had to wave bye bye to its use",0,True,True,"Got caught in this cycle again, no free content to be had so I had to wave bye bye to its use"
