text,label,majority,minority,data augmentation
"One of the most notorious anti-immigrant moments came in the middle of the 19th century when a political party, The Know-Nothings, was founded to fend off the ""threat"" of immigrants, especially Irish-Catholics who brought, ""rum, Romanism, and rebellion",0,False,False,one of the most notorious anti-immigrant moments happened in the middle of the 19th century when a political party the know-nothings was established to fend off the threat of immigrants especially irish-catholics who brought rum romanism and rebellion into
"Quoting anti-Muslim websites to hold discourse on my faith makes no more sense than quoting from ""Der Sturmer"" or other anti-Semitic sources to discuss the Hebrew faith",0,False,False,using anti-muslim websites to speak against my religion makes no more sense than quoting from der sturmer or other anti-semitic sources to discuss the
"

First it omits mentioning that the population of Chechnya is about 95 per cent Muslim",0,False,False,first he omits mentioning that the population of chechnya is roughly 95  muslim
"

As I look at photos in the Virginia town of the violent terrorists and their Nazi-like military gear, I do not see any Japanese or Chinese or Indian or black folks amongst them",1,False,False,as i look at the photos of violent terrorists and their nazi-like military gear in virginia i do not see japanese or chinese or indian or black people among them
Who is their actual audience then,0,False,False,who is the audience?
Oligarchy into a worldwide fascist empire ruled by the Oligarchs from the bunkered board rooms,0,False,False,from bunkered board rooms of the oligarchs into a global fascist empire
"
Trump has repeatedly insisted he wanted to prevent the gay community from suffering as they are now, and yet here comes the anti Trump hate",0,False,False,and yet trump has repeatedly insisted he wanted to prevent the gay community from suffering as they are now
"Just look at Hollywood, the ingrates get into consensual sex, then accuse their one time partner with a sexual offense or a big pay out, your choice",1,False,False,take a look at hollywood the ingrates get into consensual sex then accuse their one time partner with a sexual offense or a big pay
"Where the Hell were you, Hillary Clinton, and Obama when Black Lives Matter was tearing up, burning city's, and shooting cops",1,True,False,where did you go when black lives matter was tearing up burning cities and shooting cops?
"You, the rat-in-the-hat, the greazy black sisters and the widow herself are all Trump haters",1,True,False,you the rat in the hat the snoozy black sisters and the widow are all haters of donald trump
