text,label,majority,minority,data augmentation
@logicxal u already say nigga so how much worse can it get,0,FALSE,FALSE,u already said nigga and how much worse it could be
@aweezy30 Yooo...ma nigga 🙌 Been busy making it for us now 😘,0,FALSE,FALSE,yoooma nigeria made this for us now
@ZombiesAlertDM @Fandomhuub Lmao stop pretending you know shit,1,FALSE,FALSE,lmao stop pretending you know what you're doing
@marklevinshow I love how you guys are fact checking the shit out of this and avoiding fact checking ... you know... people that are actually in office. Hint.,0,FALSE,FALSE,i love that you fact check the shit out and avoiding fact checking people who are actually in office
"@cappaMUFC @FullTimeDEVILS I've lost the amount of lame excuse he's come up with, what an embarrassing twat",1,FALSE,FALSE,i lost the amount of lame excuses he comes up with
@69vras pretty as fuck,0,FALSE,FALSE,i like this
"@ZodiakHunter Hell there's an entire genre of Japanese games with this concept: ""kusoge"" (literally ""shit games"") Games that are bad (legitimate or otherwise) yet still charming enough to have cult followings",0,FALSE,FALSE,hell there's an entire japanese genre with this idea kusoge literally shit games games that are bad legitimate or otherwise yet still charming enough to have cult followings
@foreignwinn @Jamalw457 Nigga that’s how U drive,0,FALSE,FALSE,nigga that's how you're going
@fanofporn11 Wow. Her ass is juicy,1,FALSE,FALSE,wow her ass is very sexy
@RlCKYSPANlSH Grand elf or no one!!! Lol i literally figured out what i hate this movie so much and that’s it.... i was in the theatres like “whotf is this nigga” when dumbledore walked up .... that ain’t GANDELF! https://t.co/4bQTYZILA9,0,FALSE,FALSE,Grand elf or no one!!! Lol i literally figured out what i hate this movie so much and that’s it.... i was in the theatres like “whotf is this nigga” when dumbledore walked up .... that ain’t GANDELF! https://t.co/4bQTYZILA9
@FregleyM nigga squidward,1,FALSE,FALSE,squidward nigga
@girlcache22 @LucaRug08291283 I like ass fucking,1,FALSE,FALSE,i like to do sex on my ass
"@1kwalter @CartiDaily man this shit not even finished, it’s not droppin ever",0,FALSE,FALSE,he's not even done
"@heretic101 You mean ""I'm an avaricious entitled throwback cunt"" ?",1,FALSE,FALSE,are you an avaricious infamous throwback cunt?
"@BBCMOTD Wanker, cunt, prick, disgrace first few thoughts that come to mind.",1,FALSE,FALSE,first thoughts that come to mind are that of wanker cunt prick disgrace
@BJCalvillo i don’t get this dry ass humor lmfao,0,FALSE,FALSE,i don't understand ass humor
@ZapZamberini @assasinsghoul The fact that he doesn’t react when it does slide up is ass says something out his lifestyle outside of the show,1,FALSE,FALSE,the fact that he doesn't react when it slips up is ass's part of his lifestyle outside the show
@iBall_RightNow Says the nigga with the most boring team in the league,0,FALSE,TRUE,the nigerian says they are the most boring team in the league
@kmurundi Nigga looks like a fraud himself,1,FALSE,FALSE,nigga himself looks like a fraud
@yExampIe nigga its for fun im not playing you for fun im gonna play you to rob you,0,FALSE,FALSE,nigeria is for fun we're not playing you for fun because we're playing you to steal you
@isaiahthomas Then they bitch ass gone trade you like you ain’t give them all this shit,1,FALSE,FALSE,then they got rid of you like you don't give them everything you want
@lavidacocaa a nigga who want some shoes,0,FALSE,FALSE,nigga wanting shoes
"@HeavensCalling6 so by that logic, he Could have just insulted his wife, as we don't Know him or the situation. he's allowed to do whatever the fuck he likes, but when he posts something publically on twitter, i am entitled to comment however i see fit. w",0,FALSE,TRUE,he may have insulted his wife even though he does not know him
"@MatttDavies @rickygervais So did we. The whole shebang. Magnificent isn’t it? It has it all. Tears, laughter, life affirmation and liberal use of the word cunt. 10/10.",0,FALSE,FALSE,the whole shebang is grand isn't it? it has it all tears laughter life affirmation and the liberal use of the word cunt 1010
@Soulfro_loui @AndrysVee @itsdebbiex3 bro she dead ass talks just like you lol,1,FALSE,FALSE,she's dead in there
@AndrewDawes71 @lloyd_rm That was a polite reply considering what a total cunt he is.,1,FALSE,FALSE,that was a nice response considering how ridiculous he is
@superdperjordan 😭 fuck you nigga,1,FALSE,FALSE,fucking you nigga
"@theyearwas1778 Great point. Even if Ben were an absentee father who left emotional damage (no actual proof in canon, mind), it's not like he left his son unable to afford therapy. And fuck knows pro pitchers can easily afford the same help if they wanna ",0,FALSE,FALSE,even if ben were an absentee father who left emotional damage no actual proof in the canon mind it's not like he left his son unable to afford therapy
@benji_woods I’ll bully you too nigga,1,FALSE,FALSE,i'll bully you too
@kharifanacc shit is ridiculous,0,FALSE,FALSE,it's a bunch of stupid wack
@Graspgainz @Sub_Contractor_ @crudestcub123 @GlobeSvcs @erykanders Looks like pie eating has stayed with you for life haha is this podgy cunt really lecturing a professional fighter about conditioning,1,FALSE,FALSE,that looks like pie eating will keep you for the rest of your life is this podgy cunt addressing a professional fighter about conditioning?
"@LargeChurro @hennydemiks2 Cmon dawg, you can’t make us Cali niggas look bad by stanning that trash ass nigga",1,FALSE,FALSE,you cant make us cali niggas look bad by catching this junk ass niggas
@KimsRichards @EllaMacavoy Nah its too much fun ya dopey cunt.,1,FALSE,FALSE,na it's too much fun for me
@Dankquan Good cuz im vegan nigga,1,FALSE,FALSE,good because im vegan nigga
@fuckinbizzlee U ALWAYS GOT THE WEIRDEST SHIT ON MY TIMELINE,0,FALSE,FALSE,u always got the furthest shit on methods
@ZykeeTV Do that shit my nigga,0,FALSE,FALSE,do this to my nigga
@zxggy__ I’m not apart of y’all I be chillin a nigga gon do what he want regardless.. on him if he fuck up😂,0,FALSE,FALSE,i'm not apart of you all and i'm gonna chillin a nigga gon do what he wants if he fucks
@andrewspoooner Twat!,1,FALSE,FALSE,twat
@Grant_Hill_ so if that real woman got pregnant on that nigga would should he be a real nigga &amp; stay🤨,1,TRUE,FALSE,so if this real woman became pregnant would he be a real nigga and stay with her until she is pregnant?
@OHDEPTHZ1 Shut up nigga😂,1,FALSE,FALSE,shut down nigga
"@InformanteNews Nigga is caught with some of  our money arleeady, nigga go to prison alone,jeez!!!",1,FALSE,FALSE,"Nigga is caught with some of our money arleeady, nigga go to prison alone,jeez!!!"
"@MiguelAugustoMX Fuckboy, sin el fuck",1,FALSE,FALSE,the fuckboy sin el
"@DeSeanJackson11 welcome bak, it’s been long overdue my Nigga🙏🏿‼️💯🦅🦅🦅🦅🦅🦅",0,FALSE,FALSE,thank you bak it's been too long my nigga
"@smlmeyer I think aside from racism and sexism being awful and signs of colossal ignorance/stupidity, they're really fucking boring things to be.  Why do people choose to be a cunt in 2019?  Women are ace.  Non-whites are ace.  Why is everyone such a dick when they do well?",1,FALSE,FALSE,i think aside from racism and sexism theyre really boring things to be why do people choose to be a cunt in 2019?
@HoodWhoreChevy Nigga tripping lol,0,FALSE,FALSE,nigga fucking lol
"@TkNyarlathotep Yeah. What's weird is, I STILL keep hearing shit about Kingdom Death, and how apparently I tried to get it banned or something? I said it looked like stupid juvenile rape fantasy shit. I didn't give a shit if anyone made it.",1,FALSE,FALSE,i don't give a shit if anybody made it
@HIGHOFFZI Fuck off im changing it 🤧,1,TRUE,FALSE,if i change it up he'll be fucking
@Halawa__ Shit😂😂 this is hilariously mean,0,FALSE,FALSE,shit this is funny and mean
@noodlewhale @WhiteMartLane 😂 He's a grumpy twat but I love him really. He's gonna hate me for this though 👀😂Xx,0,FALSE,FALSE,i love him really but he hates me xxx
@ScubaSteve_87 Lol this nigga,0,FALSE,FALSE,lol this nga
@IKeepItChillD Nigga he literally said “slept with a few pornstars I’m ashamed to mention”,0,FALSE,FALSE,he literally said nigga sleeps with a few pornstars i'm ashamed to mention
@ThatYoungkidTED Bruh 😂😂 I forgot that nigga get dumb bitches everywhere he go lmao,0,FALSE,FALSE,i forgot that nigga is mad and goes everywhere
"@SirScoots This is exactly the type of people you guys were talking about in the No Majors Club. Holy shit, he cannot even admit where he was wrong. Comparing a group stage to a finals stage, then acting like he didn't say that, then making fun of your ag",0,FALSE,TRUE,this is exactly the type of people you talk about in the no majors club holy shit he cannot even admit where he was wrong comparing a group stage to a final stage then acting like he didn't say that then making fun
@deem_gee Nigga just using my team man 😂,0,FALSE,FALSE,nigga uses my team mate
@play_on_verbs Yeah def can’t give the nigger attention anymore,0,FALSE,FALSE,def can't give the nigger anymore attention
@Fantasmick Good shit,0,FALSE,FALSE,good stuff
"@KWT62 Yeah, kinda like blackface...just being a racist cunt for shits and giggles. Fucker Carlson needs to be sacked",1,TRUE,FALSE,yeah so kind of like blackface just being a racist cunt for shits and giggles
@BTWitsK It's not that hard at all da fuck.... why get married if u wanna be a hoe... yall boys are the reason women dont trust good Men,1,FALSE,FALSE,why should i get married if i want to be a hoe?
@RaxscallionTHFC @HighburyJD @AyoCaesar @faizashaheen She’s a chancer twat,1,FALSE,FALSE,she's the chancer
"@Ryan67_ @SkySportsNews @CelticFC That remains to be seen. Just like Brenda saying fuck uz, nothing is certain. 😂😂😂😂",0,FALSE,FALSE,exactly like brenda says fuck no one is sure
@SkySportsNews @Everton @NUFC Silva “you’re a cunt ref! You should of sent my shite goalie off! You cost me the game baldy!”,1,FALSE,FALSE,Silva “you’re a cunt ref! You should of sent my shite goalie off! You cost me the game baldy!”
@Barracuda_Bella @thomesinc @Acosta @gatewaypundit Acosta IS a whiny crybaby.  Needs a can of whoop ass!,1,FALSE,FALSE,acosta is a whiny crybaby that needs a can of clap assassination
"@AnnCoulter @NicolleDWallace Yes, he is Ann and you’ve got great hair, but you’re still a cunt.",1,FALSE,FALSE,yes it's ann and you have great hair but you're still a cunt
@FREAKYSPlCE y'all really hyping up this stage 4 cancer looking ass nigga,1,FALSE,FALSE,you're really hyped about this stage four cancer looking nigga
"@alanbeattie @SamuelMarcLowe I didn't have you down as a pompous or tedious twat, but sometimes get these things wrong. Who is never wrong? Apart from you of course. Bye Alan.",1,FALSE,FALSE,i didn't consider you a pompous twat but sometimes you get it wrong who aren't idly wrong?
@caitlinmoran “A Twat in a Shed” maybe?,1,FALSE,FALSE,a twit in a shed?
@orionacaba @Jonsense @BrockBaker Well holy fucking shit. I didn't see this coming. Hey duder!,0,FALSE,FALSE,so holy fucking shit
@MitchyP_10 Absolute shit.,0,FALSE,FALSE,absolute shit
"@DangoteOfData You might not be a scammer, but you’re arrogant as fuck. A little humility while doing your business won’t hurt. It doesn’t make you a beggar, it just gives you the ability to retain customers.",1,TRUE,FALSE,you may not be scammer but you're arrogant as fuck a little humility in your business will not hurt it doesn't make you beggar it just gives you the ability to retain customers
@Blue_Footy What a cunt! He better win us the game 😅,1,FALSE,FALSE,he better win this one
@1DJFirstClass Get tf outta here😂😂😂this nigga weird asf,0,FALSE,TRUE,get the fs out of here
@Bra_Kobe @Aaron_Gametym Lol little casualties?? Nigga byee.,1,FALSE,FALSE,oh little victims?
@GGYOUNGBOY Wtf up u nigga,1,FALSE,FALSE,what the nigga do?
@elenaH002 An for the fact you sat next to the person who called me a nigger? Weird i ain’t tryna rock with someone who ain’t got my back like i got there’s period.,0,FALSE,TRUE,you sat next to someone who called me a nigger?
@Silkylinks THAT'S ADORABLE MY NIGGA,0,FALSE,FALSE,that's excellent mrs nigger
"@officialcclionx and @AlexDeLaFlor Lesbian Goddesses worship tits,  ass,   and cunt. (c)Lick, join, cum! To cum, and cum, and cum.    #Welivetogether.CUM https://t.co/S7g2QEhjNi  #welivetogether   #lesbian_porn  #Alina_Lopez #Kitty_Carrera #Reality_Kings  #pussy_licking  #tongue https://t.co/f1bHnuR28Q",1,FALSE,FALSE,and lesbian gods worship the tits ass and cunt click join cum to cum and cum and cum
@jamesoflynn It was the “Sorting Twat” line that made me chuckle.,0,FALSE,FALSE,i chuckled when i heard the line sorting twat
@billyf65 @TheRightMelissa @realDonaldTrump @CNN They dismembered the fucking guy lol this girl is so dumb she's got 150k idiots drooling over her plastic ass,1,FALSE,FALSE,they 'd just cut off the fucking guy lol this girl is so dumb they have 150k idiots drooling over her plastic
@AmazingOmeara Come have a pint. Not trashing shit out on this mess of a site.,1,FALSE,FALSE,get your pint
@PAT_2_timez Nigga what 😂🤦🏾‍♂️,0,FALSE,FALSE,what nigga?
@cagesandboxes13 omg I didn’t think abt that oh shit,0,FALSE,FALSE,i didn't think so
