text,label,majority,minority,data augmentation
"Omg can't wait for episode 2, too many secrets among a group of friends",1,True,False,"Omg can't wait for episode 2, too many secrets among a group of friends"
I enjoyed the story line although at times I had trouble keeping up with all the ins and outs of the plots,1,False,False,i liked the plot though at times i had difficulty keeping up with all the ins and outs of the plot
"Good triumphs evil, a story as old as time, but never told this way",1,False,False,"Good triumphs evil, a story as old as time, but never told this way"
"Every time I started to get into the story, I would hit a spot with a word missing, extra word or a word missing a letter to make a different word (one instead of once)",0,False,False,"Every time I started to get into the story, I would hit a spot with a word missing, extra word or a word missing a letter to make a different word (one instead of once)"
"Exciting ending, though I won't be reading any more by this written-for-the-masses-writer",0,False,False,"Exciting ending, though I won't be reading any more by this written-for-the-masses-writer"
Evan called Cheyenne a bitch all the time and she let it pass,0,True,False,evan was calling cheyenne a bitch all the time and she let it pass without question
But I was so hooked on their story it didn't even matter,1,False,False,but i was so hooked on their story it didn't matter anymore
"If you haven't read anything by Shelli Steven, here is a great opportunity to check her out",1,False,False,"If you haven't read anything by Shelli Steven, here is a great opportunity to check her out"
I look forward to reading more books by this author,1,True,False,i look forward to more books by this author
What a waste of 4000 pages,0,False,False,What a waste of 4000 pages
Will not be getting any of the other ones,0,True,False,i won't get another one
There are no recipes in this e-book,0,True,False,there are no recipes in this book
This book is full of detailed information on container gardening and will suit anyone who is interested in container gardening,1,False,False,this book is full of detailed information about container gardening and will suit any one interested in container gardening
Did not finish all the  book because the stories that I tried to read did bmot interest me and was disapppinted,0,True,False,did not finish the book because the stories i tried to read did interest me and were not absorbed
Enjoyed the quick read that kept me intersted,1,False,False,i enjoyed reading the short piece of written work that kept me entertained
